,node1,node2,label
22809,48345,26505,1
22810,48343,26505,1
22811,43695,26505,1
22812,48344,26505,1
22813,43694,26505,1
22814,30327,26507,1
22815,30328,26507,1
22816,30330,26507,1
22817,30329,26507,1
22818,26508,26507,1
22819,30330,26508,1
22820,30327,26508,1
22821,30329,26508,1
22822,30328,26508,1
22823,55574,26509,1
22824,95793,26509,1
22825,70525,26509,1
22826,95791,26509,1
22827,70528,26509,1
22828,73368,26509,1
22829,70527,26509,1
22830,95792,26509,1
22831,73369,26509,1
22832,70526,26509,1
22833,26518,26515,1
22834,26517,26515,1
22835,26516,26515,1
22836,26517,26516,1
22837,26518,26516,1
22838,74942,26517,1
22839,71705,26517,1
22840,26518,26517,1
22841,45100,26525,1
22842,45099,26525,1
22843,45101,26525,1
22844,100323,26533,1
22845,100321,26533,1
22846,100322,26533,1
22847,100320,26533,1
22848,100322,26536,1
22849,100321,26536,1
22850,100323,26536,1
22851,26539,26538,1
22852,26540,26538,1
22853,26540,26539,1
22854,67730,26542,1
22855,96651,26543,1
22856,96650,26543,1
22857,96649,26543,1
22858,130512,26563,1
22859,102873,26568,1
22860,26570,26569,1
22861,79840,26569,1
22862,47363,26569,1
22863,70339,26569,1
22864,72450,26569,1
22865,115926,26569,1
22866,26574,26573,1
22867,57711,26574,1
22868,117229,26590,1
22869,117228,26590,1
22870,48102,26590,1
22871,48101,26590,1
22872,51654,26593,1
22873,26594,26593,1
22874,51653,26593,1
22875,71576,26594,1
22876,51653,26594,1
22877,51654,26594,1
22878,70675,26594,1
22879,69439,26594,1
22880,69438,26594,1
22881,70676,26594,1
22882,70674,26594,1
22883,122290,26596,1
22884,122289,26596,1
22885,124262,26600,1
22886,129907,26600,1
22887,124383,26600,1
22888,93171,26600,1
22889,124381,26600,1
22890,129908,26600,1
22891,124382,26600,1
22892,124419,26607,1
22893,97005,26607,1
22894,124418,26607,1
22895,97005,26608,1
22896,124419,26608,1
22897,124418,26608,1
22898,103102,26613,1
22899,99065,26615,1
22900,79284,26615,1
22901,99066,26615,1
22902,26617,26616,1
22903,26620,26618,1
22904,26622,26618,1
22905,26621,26618,1
22906,26619,26618,1
22907,26622,26619,1
22908,26620,26619,1
22909,26621,26619,1
22910,26621,26620,1
22911,26622,26620,1
22912,26622,26621,1
22913,95249,26623,1
22914,116264,26623,1
22915,26624,26623,1
22916,116265,26623,1
22917,26626,26623,1
22918,26625,26623,1
22919,116264,26624,1
22920,26626,26624,1
22921,95249,26624,1
22922,26625,26624,1
22923,116265,26624,1
22924,116264,26625,1
22925,26626,26625,1
22926,116265,26625,1
22927,26629,26627,1
22928,26628,26627,1
22929,26629,26628,1
22930,121822,26628,1
22931,26631,26630,1
22932,100615,26635,1
22933,26657,26656,1
22934,26660,26658,1
22935,26659,26658,1
22936,26660,26659,1
22937,26665,26663,1
22938,26666,26663,1
22939,118860,26663,1
22940,26664,26663,1
22941,118859,26663,1
22942,26666,26664,1
22943,26665,26664,1
22944,118859,26664,1
22945,118860,26664,1
22946,26666,26665,1
22947,115219,26668,1
22948,26670,26669,1
22949,57009,26669,1
22950,117269,26669,1
22951,26671,26669,1
22952,117270,26669,1
22953,81303,26669,1
22954,119312,26669,1
22955,26671,26670,1
22956,119312,26670,1
22957,81302,26670,1
22958,57009,26670,1
22959,81303,26670,1
22960,81301,26670,1
22961,57009,26671,1
22962,55842,26671,1
22963,69499,26671,1
22964,57010,26671,1
22965,117270,26671,1
22966,80984,26671,1
22967,80983,26671,1
22968,95481,26671,1
22969,78883,26671,1
22970,55841,26671,1
22971,55843,26671,1
22972,119312,26671,1
22973,81303,26671,1
22974,117269,26671,1
22975,47329,26671,1
22976,26674,26672,1
22977,26673,26672,1
22978,26674,26673,1
22979,56929,26675,1
22980,119099,26682,1
22981,28463,26686,1
22982,28464,26686,1
22983,48897,26686,1
22984,48898,26686,1
22985,48896,26686,1
22986,28463,26687,1
22987,28464,26687,1
22988,75055,26690,1
22989,97991,26690,1
22990,26693,26692,1
22991,26694,26692,1
22992,26694,26693,1
22993,26696,26695,1
22994,46419,26704,1
22995,127250,26704,1
22996,26712,26711,1
22997,26713,26711,1
22998,26714,26711,1
22999,26714,26712,1
23000,26713,26712,1
23001,26714,26713,1
23002,72267,26713,1
23003,46824,26713,1
23004,74480,26714,1
23005,26716,26715,1
23006,26717,26715,1
23007,48906,26716,1
23008,48905,26716,1
23009,26717,26716,1
23010,75308,26716,1
23011,28038,26716,1
23012,28436,26716,1
23013,116436,26716,1
23014,28037,26716,1
23015,75309,26716,1
23016,75310,26716,1
23017,116436,26717,1
23018,28038,26717,1
23019,75309,26717,1
23020,75310,26717,1
23021,75308,26717,1
23022,28436,26717,1
23023,48906,26717,1
23024,48905,26717,1
23025,28037,26717,1
23026,56245,26726,1
23027,26733,26732,1
23028,26736,26734,1
23029,26735,26734,1
23030,53721,26734,1
23031,52498,26735,1
23032,26736,26735,1
23033,53721,26735,1
23034,76108,26735,1
23035,75121,26735,1
23036,75120,26735,1
23037,76107,26735,1
23038,55596,26735,1
23039,100596,26735,1
23040,72948,26736,1
23041,79780,26736,1
23042,100773,26736,1
23043,96034,26736,1
23044,80122,26736,1
23045,79782,26736,1
23046,30625,26736,1
23047,80123,26736,1
23048,72949,26736,1
23049,100772,26736,1
23050,72946,26736,1
23051,79781,26736,1
23052,100771,26736,1
23053,77906,26736,1
23054,72947,26736,1
23055,114362,26737,1
23056,114363,26737,1
23057,48662,26737,1
23058,96238,26737,1
23059,48776,26738,1
23060,55845,26745,1
23061,26747,26745,1
23062,28328,26745,1
23063,26750,26745,1
23064,124716,26745,1
23065,31058,26745,1
23066,26748,26745,1
23067,28862,26745,1
23068,26749,26745,1
23069,26746,26745,1
23070,55844,26745,1
23071,80322,26746,1
23072,73568,26746,1
23073,80321,26746,1
23074,26747,26746,1
23075,73569,26746,1
23076,80320,26746,1
23077,26749,26746,1
23078,26750,26746,1
23079,26748,26746,1
23080,28862,26747,1
23081,26750,26747,1
23082,26749,26747,1
23083,31058,26747,1
23084,26748,26747,1
23085,26749,26748,1
23086,93833,26748,1
23087,26750,26748,1
23088,73568,26748,1
23089,93834,26748,1
23090,73569,26748,1
23091,93835,26748,1
23092,57278,26748,1
23093,42310,26748,1
23094,77240,26748,1
23095,77241,26748,1
23096,26750,26749,1
23097,55845,26750,1
23098,55844,26750,1
23099,31058,26750,1
23100,28862,26750,1
23101,29172,26753,1
23102,29174,26753,1
23103,29173,26753,1
23104,26755,26754,1
23105,26757,26756,1
23106,118806,26760,1
23107,124196,26760,1
23108,118807,26760,1
23109,67969,26760,1
23110,52834,26760,1
23111,67970,26760,1
23112,43787,26761,1
23113,126036,26761,1
23114,126037,26761,1
23115,26763,26762,1
23116,121791,26767,1
23117,121790,26767,1
23118,26770,26768,1
23119,26769,26768,1
23120,118562,26768,1
23121,118563,26768,1
23122,118563,26769,1
23123,30113,26769,1
23124,100310,26769,1
23125,100309,26769,1
23126,78183,26769,1
23127,42385,26769,1
23128,101971,26769,1
23129,100312,26769,1
23130,118562,26769,1
23131,101970,26769,1
23132,49371,26769,1
23133,78180,26769,1
23134,42386,26769,1
23135,78182,26769,1
23136,100311,26769,1
23137,78181,26769,1
23138,26770,26769,1
23139,26773,26771,1
23140,26772,26771,1
23141,26774,26771,1
23142,26774,26772,1
23143,26773,26772,1
23144,26774,26773,1
23145,126489,26782,1
23146,131377,26786,1
23147,57135,26792,1
23148,26799,26798,1
23149,42537,26798,1
23150,42540,26798,1
23151,42539,26798,1
23152,30696,26798,1
23153,42538,26798,1
23154,28732,26801,1
23155,28733,26801,1
23156,113499,26806,1
23157,113500,26806,1
23158,79463,26806,1
23159,70611,26806,1
23160,70610,26806,1
23161,74272,26806,1
23162,75484,26806,1
23163,78850,26806,1
23164,113498,26806,1
23165,70609,26806,1
23166,79059,26806,1
23167,53366,26808,1
23168,55687,26808,1
23169,26810,26809,1
23170,26811,26809,1
23171,26811,26810,1
23172,98391,26817,1
23173,98392,26817,1
23174,118091,26823,1
23175,53628,26826,1
23176,102566,26826,1
23177,122017,26828,1
23178,115772,26844,1
23179,126819,26844,1
23180,126818,26844,1
23181,26847,26845,1
23182,26846,26845,1
23183,46377,26846,1
23184,46378,26846,1
23185,26847,26846,1
23186,46378,26847,1
23187,53468,26847,1
23188,46377,26847,1
23189,26849,26848,1
23190,115603,26848,1
23191,115602,26848,1
23192,46349,26849,1
23193,54084,26849,1
23194,46350,26849,1
23195,72911,26854,1
23196,57538,26855,1
23197,26857,26855,1
23198,27198,26855,1
23199,26856,26855,1
23200,26857,26856,1
23201,26859,26858,1
23202,26864,26860,1
23203,26863,26860,1
23204,26861,26860,1
23205,26862,26860,1
23206,26863,26861,1
23207,26862,26861,1
23208,26864,26861,1
23209,26863,26862,1
23210,26864,26862,1
23211,26864,26863,1
23212,26868,26867,1
23213,26877,26876,1
23214,100542,26878,1
23215,100542,26881,1
23216,26883,26882,1
23217,26887,26884,1
23218,26888,26884,1
23219,26886,26884,1
23220,26885,26884,1
23221,26889,26884,1
23222,26888,26885,1
23223,26886,26885,1
23224,26889,26885,1
23225,26887,26885,1
23226,26888,26886,1
23227,26889,26886,1
23228,26887,26886,1
23229,26889,26887,1
23230,26888,26887,1
23231,26889,26888,1
23232,70774,26889,1
23233,77589,26889,1
23234,70775,26889,1
23235,26901,26900,1
23236,121562,26901,1
23237,122044,26901,1
23238,69348,26902,1
23239,69348,26903,1
23240,127499,26909,1
23241,26911,26910,1
23242,122366,26915,1
23243,26921,26918,1
23244,26920,26918,1
23245,26919,26918,1
23246,26921,26919,1
23247,26920,26919,1
23248,26921,26920,1
23249,47962,26922,1
23250,26924,26923,1
23251,26925,26923,1
23252,26925,26924,1
23253,26936,26935,1
23254,26937,26935,1
23255,26937,26936,1
23256,26939,26938,1
23257,26941,26940,1
23258,57669,26941,1
23259,121862,26943,1
23260,54735,26944,1
23261,54736,26944,1
23262,26948,26945,1
23263,26947,26945,1
23264,26946,26945,1
23265,26949,26945,1
23266,26949,26946,1
23267,26947,26946,1
23268,26948,26946,1
23269,26949,26947,1
23270,26948,26947,1
23271,26949,26948,1
23272,51684,26954,1
23273,57076,26954,1
23274,45823,26954,1
23275,29566,26954,1
23276,54792,26954,1
23277,53560,26954,1
23278,49422,26954,1
23279,97347,26954,1
23280,45883,26954,1
23281,98280,26954,1
23282,26957,26955,1
23283,26958,26955,1
23284,26956,26955,1
23285,26958,26956,1
23286,26957,26956,1
23287,26958,26957,1
23288,26970,26967,1
23289,26971,26967,1
23290,26969,26967,1
23291,124351,26968,1
23292,26969,26968,1
23293,124352,26968,1
23294,26971,26969,1
23295,26970,26969,1
23296,124351,26970,1
23297,124352,26970,1
23298,114608,26971,1
23299,132161,26972,1
23300,102912,26972,1
23301,132162,26972,1
23302,132031,26972,1
23303,132163,26972,1
23304,114753,26975,1
23305,118369,26975,1
23306,116262,26977,1
23307,117290,26978,1
23308,132066,26978,1
23309,132065,26978,1
23310,43081,26978,1
23311,132064,26978,1
23312,117291,26978,1
23313,78343,26978,1
23314,57398,26978,1
23315,117046,26978,1
23316,29161,26978,1
23317,26984,26983,1
23318,77299,26984,1
23319,115645,26991,1
23320,115643,26991,1
23321,115644,26991,1
23322,115642,26991,1
23323,56594,26995,1
23324,124218,26999,1
23325,114915,27002,1
23326,76430,27002,1
23327,92050,27002,1
23328,53674,27002,1
23329,92051,27002,1
23330,114914,27002,1
23331,114916,27002,1
23332,98365,27002,1
23333,71354,27002,1
23334,47016,27002,1
23335,101561,27006,1
23336,27031,27030,1
23337,101304,27034,1
23338,101304,27035,1
23339,27038,27037,1
23340,74665,27038,1
23341,27058,27056,1
23342,27057,27056,1
23343,93021,27057,1
23344,27058,27057,1
23345,93022,27057,1
23346,93022,27058,1
23347,93021,27058,1
23348,102937,27072,1
23349,102939,27072,1
23350,102938,27072,1
23351,71709,27098,1
23352,99470,27098,1
23353,79247,27098,1
23354,101586,27098,1
23355,101588,27098,1
23356,27099,27098,1
23357,101587,27098,1
23358,99239,27099,1
23359,101588,27099,1
23360,101586,27099,1
23361,99238,27099,1
23362,99240,27099,1
23363,79636,27099,1
23364,99236,27099,1
23365,99237,27099,1
23366,44746,27099,1
23367,101587,27099,1
23368,99949,27100,1
23369,27101,27100,1
23370,27102,27100,1
23371,27102,27101,1
23372,126558,27103,1
23373,126559,27103,1
23374,27105,27104,1
23375,116669,27105,1
23376,116668,27105,1
23377,47606,27109,1
23378,114573,27109,1
23379,77808,27109,1
23380,47605,27109,1
23381,114574,27109,1
23382,47607,27109,1
23383,57583,27109,1
23384,75651,27109,1
23385,117743,27111,1
23386,117742,27111,1
23387,118323,27111,1
23388,74327,27111,1
23389,117745,27111,1
23390,117741,27111,1
23391,70676,27111,1
23392,117744,27111,1
23393,121927,27113,1
23394,121928,27113,1
23395,121929,27113,1
23396,78442,27114,1
23397,30406,27114,1
23398,78852,27114,1
23399,95991,27114,1
23400,73493,27114,1
23401,56695,27114,1
23402,101945,27114,1
23403,80589,27114,1
23404,94499,27119,1
23405,69373,27119,1
23406,48767,27120,1
23407,100019,27120,1
23408,100018,27120,1
23409,48769,27120,1
23410,100020,27120,1
23411,45510,27120,1
23412,48765,27120,1
23413,48766,27120,1
23414,48768,27120,1
23415,98400,27126,1
23416,43588,27139,1
23417,43586,27139,1
23418,43587,27139,1
23419,116238,27141,1
23420,27149,27145,1
23421,27147,27145,1
23422,27146,27145,1
23423,27148,27145,1
23424,27147,27146,1
23425,27148,27146,1
23426,27149,27146,1
23427,120053,27147,1
23428,27149,27147,1
23429,27148,27147,1
23430,27149,27148,1
23431,120153,27150,1
23432,120154,27150,1
23433,120155,27150,1
23434,121777,27151,1
23435,27155,27154,1
23436,27158,27156,1
23437,27157,27156,1
23438,27158,27157,1
23439,122207,27158,1
23440,30149,27158,1
23441,122206,27158,1
23442,122208,27158,1
23443,27163,27161,1
23444,27162,27161,1
23445,27163,27162,1
23446,27167,27166,1
23447,50526,27166,1
23448,27168,27166,1
23449,27168,27167,1
23450,130806,27171,1
23451,68925,27171,1
23452,130807,27171,1
23453,68926,27171,1
23454,45005,27172,1
23455,27182,27181,1
23456,27184,27182,1
23457,27183,27182,1
23458,27185,27182,1
23459,74066,27189,1
23460,74065,27189,1
23461,74067,27189,1
23462,131229,27194,1
23463,131227,27194,1
23464,131228,27194,1
23465,27197,27195,1
23466,27196,27195,1
23467,27197,27196,1
23468,131815,27197,1
23469,131814,27197,1
23470,46116,27197,1
23471,131813,27197,1
23472,27202,27201,1
23473,126026,27208,1
23474,121052,27208,1
23475,126026,27209,1
23476,120713,27209,1
23477,121429,27209,1
23478,122021,27209,1
23479,121052,27209,1
23480,120712,27209,1
23481,47617,27212,1
23482,47617,27213,1
23483,68963,27219,1
23484,101086,27219,1
23485,101087,27219,1
23486,27223,27221,1
23487,54011,27221,1
23488,27222,27221,1
23489,54012,27221,1
23490,43767,27221,1
23491,54010,27221,1
23492,27223,27222,1
23493,94213,27225,1
23494,95222,27225,1
23495,95223,27225,1
23496,56174,27225,1
23497,95221,27225,1
23498,44730,27230,1
23499,71521,27233,1
23500,97578,27233,1
23501,80771,27233,1
23502,42554,27233,1
23503,74034,27233,1
23504,51409,27233,1
23505,119569,27233,1
23506,97579,27233,1
23507,42555,27233,1
23508,47463,27233,1
23509,42553,27233,1
23510,97577,27233,1
23511,80772,27233,1
23512,101187,27233,1
23513,114338,27241,1
23514,114339,27241,1
23515,100709,27248,1
23516,118955,27248,1
23517,117368,27248,1
23518,95298,27248,1
23519,95294,27248,1
23520,95297,27248,1
23521,95295,27248,1
23522,118956,27248,1
23523,95296,27248,1
23524,27261,27260,1
23525,101031,27261,1
23526,68582,27261,1
23527,101030,27261,1
23528,102768,27261,1
23529,68583,27261,1
23530,29180,27262,1
23531,115367,27263,1
23532,114240,27265,1
23533,27269,27267,1
23534,27268,27267,1
23535,27270,27267,1
23536,27269,27268,1
23537,27270,27268,1
23538,27270,27269,1
23539,120954,27271,1
23540,120954,27272,1
23541,27275,27273,1
23542,27274,27273,1
23543,27275,27274,1
23544,53244,27276,1
23545,27279,27276,1
23546,27278,27276,1
23547,27277,27276,1
23548,116533,27276,1
23549,27279,27277,1
23550,27278,27277,1
23551,53244,27277,1
23552,119085,27277,1
23553,75269,27277,1
23554,116533,27277,1
23555,116533,27278,1
23556,27279,27278,1
23557,53244,27278,1
23558,93142,27278,1
23559,92248,27279,1
23560,45041,27279,1
23561,80472,27279,1
23562,80473,27279,1
23563,53243,27279,1
23564,92250,27279,1
23565,48596,27279,1
23566,92249,27279,1
23567,80474,27279,1
23568,53244,27279,1
23569,73753,27292,1
23570,73752,27292,1
23571,73750,27292,1
23572,73751,27292,1
23573,115247,27295,1
23574,113906,27295,1
23575,47175,27295,1
23576,75122,27295,1
23577,120101,27295,1
23578,75123,27295,1
23579,120100,27295,1
23580,120103,27295,1
23581,47173,27295,1
23582,120102,27295,1
23583,47174,27295,1
23584,75943,27295,1
23585,42565,27295,1
23586,27297,27296,1
23587,27298,27296,1
23588,27298,27297,1
23589,73418,27321,1
23590,132146,27321,1
23591,93973,27321,1
23592,27322,27321,1
23593,75192,27321,1
23594,132236,27321,1
23595,132147,27321,1
23596,71019,27321,1
23597,27797,27326,1
23598,99164,27332,1
23599,69711,27332,1
23600,124708,27332,1
23601,100507,27332,1
23602,27333,27332,1
23603,69412,27332,1
23604,95311,27332,1
23605,95354,27332,1
23606,95312,27332,1
23607,28371,27332,1
23608,45798,27332,1
23609,69412,27333,1
23610,69711,27333,1
23611,27359,27358,1
23612,56348,27359,1
23613,56349,27359,1
23614,45482,27361,1
23615,75405,27367,1
23616,101699,27367,1
23617,119891,27367,1
23618,119285,27367,1
23619,119890,27367,1
23620,119286,27367,1
23621,42094,27373,1
23622,52219,27373,1
23623,42094,27374,1
23624,27491,27374,1
23625,52219,27374,1
23626,132192,27374,1
23627,52219,27375,1
23628,42094,27375,1
23629,77525,27377,1
23630,30019,27377,1
23631,27383,27382,1
23632,55834,27383,1
23633,31001,27384,1
23634,27385,27384,1
23635,27386,27384,1
23636,27388,27384,1
23637,27387,27384,1
23638,113520,27384,1
23639,27387,27385,1
23640,71985,27385,1
23641,27386,27385,1
23642,55071,27385,1
23643,55072,27385,1
23644,27388,27385,1
23645,71984,27385,1
23646,45170,27386,1
23647,27388,27386,1
23648,45169,27386,1
23649,27387,27386,1
23650,71984,27387,1
23651,71985,27387,1
23652,27388,27387,1
23653,113520,27388,1
23654,31001,27388,1
23655,124347,27402,1
23656,124348,27402,1
23657,43381,27402,1
23658,75338,27402,1
23659,99824,27402,1
23660,101821,27414,1
23661,27416,27415,1
23662,27419,27417,1
23663,27421,27417,1
23664,27423,27417,1
23665,27422,27417,1
23666,27420,27417,1
23667,27418,27417,1
23668,27422,27418,1
23669,27423,27418,1
23670,27421,27418,1
23671,27419,27418,1
23672,27420,27418,1
23673,27420,27419,1
23674,114800,27419,1
23675,27423,27419,1
23676,27421,27419,1
23677,27422,27419,1
23678,27423,27420,1
23679,27421,27420,1
23680,27422,27420,1
23681,27422,27421,1
23682,27423,27421,1
23683,27423,27422,1
23684,114800,27422,1
23685,27426,27424,1
23686,27425,27424,1
23687,27427,27424,1
23688,27427,27425,1
23689,27426,27425,1
23690,103202,27426,1
23691,125332,27426,1
23692,126329,27426,1
23693,27427,27426,1
23694,101203,27426,1
23695,101203,27427,1
23696,103202,27427,1
23697,117039,27427,1
23698,125332,27427,1
23699,117041,27427,1
23700,117040,27427,1
23701,27436,27435,1
23702,27451,27449,1
23703,27450,27449,1
23704,27451,27450,1
23705,27454,27452,1
23706,27453,27452,1
23707,27454,27453,1
23708,78627,27453,1
23709,78627,27454,1
23710,27464,27463,1
23711,27466,27463,1
23712,76561,27463,1
23713,27465,27463,1
23714,76563,27463,1
23715,76562,27463,1
23716,76564,27463,1
23717,27465,27464,1
23718,27466,27464,1
23719,92098,27464,1
23720,92097,27464,1
23721,92096,27464,1
23722,27466,27465,1
23723,76563,27465,1
23724,76561,27465,1
23725,76562,27465,1
23726,76564,27465,1
23727,76562,27466,1
23728,76564,27466,1
23729,96134,27466,1
23730,92097,27466,1
23731,94063,27466,1
23732,96135,27466,1
23733,76563,27466,1
23734,76561,27466,1
23735,118178,27466,1
23736,92096,27466,1
23737,94065,27466,1
23738,94064,27466,1
23739,92098,27466,1
23740,27471,27469,1
23741,75361,27469,1
23742,57706,27469,1
23743,80217,27469,1
23744,97443,27469,1
23745,97444,27469,1
23746,97442,27469,1
23747,57707,27469,1
23748,80216,27469,1
23749,99441,27469,1
23750,27472,27469,1
23751,75360,27469,1
23752,96464,27469,1
23753,27470,27469,1
23754,96463,27469,1
23755,47090,27469,1
23756,80215,27469,1
23757,48589,27470,1
23758,27472,27470,1
23759,48588,27470,1
23760,27471,27470,1
23761,27472,27471,1
23762,57707,27472,1
23763,75361,27472,1
23764,29398,27472,1
23765,96463,27472,1
23766,99441,27472,1
23767,57706,27472,1
23768,29397,27472,1
23769,97443,27472,1
23770,97444,27472,1
23771,97442,27472,1
23772,75360,27472,1
23773,96464,27472,1
23774,27488,27486,1
23775,27487,27486,1
23776,27488,27487,1
23777,126383,27490,1
23778,126385,27490,1
23779,126384,27490,1
23780,118976,27491,1
23781,118978,27491,1
23782,118977,27491,1
23783,118975,27491,1
23784,132192,27491,1
23785,118438,27521,1
23786,50758,27526,1
23787,50759,27526,1
23788,125412,27535,1
23789,102502,27544,1
23790,130874,27544,1
23791,96541,27544,1
23792,94491,27544,1
23793,54950,27544,1
23794,94490,27544,1
23795,96542,27544,1
23796,96773,27545,1
23797,96774,27545,1
23798,74241,27545,1
23799,47363,27545,1
23800,69222,27546,1
23801,102941,27546,1
23802,113530,27546,1
23803,113529,27546,1
23804,52438,27546,1
23805,113531,27546,1
23806,94458,27546,1
23807,114547,27546,1
23808,100702,27546,1
23809,94459,27546,1
23810,94460,27546,1
23811,79293,27547,1
23812,75824,27547,1
23813,92072,27547,1
23814,98214,27547,1
23815,95052,27547,1
23816,46486,27547,1
23817,97622,27547,1
23818,41696,27547,1
23819,56753,27547,1
23820,113542,27547,1
23821,98633,27547,1
23822,95053,27547,1
23823,79292,27547,1
23824,96878,27547,1
23825,113889,27547,1
23826,97180,27547,1
23827,74348,27547,1
23828,97254,27547,1
23829,75823,27547,1
23830,79291,27547,1
23831,27551,27548,1
23832,27552,27548,1
23833,27550,27548,1
23834,27549,27548,1
23835,27550,27549,1
23836,27551,27549,1
23837,27552,27549,1
23838,27551,27550,1
23839,27552,27550,1
23840,27552,27551,1
23841,30137,27559,1
23842,41490,27559,1
23843,30138,27559,1
23844,93619,27560,1
23845,77913,27560,1
23846,80749,27568,1
23847,80750,27568,1
23848,80751,27568,1
23849,43203,27568,1
23850,27582,27579,1
23851,27580,27579,1
23852,27581,27579,1
23853,27581,27580,1
23854,27582,27580,1
23855,27582,27581,1
23856,27585,27583,1
23857,27587,27583,1
23858,27586,27583,1
23859,27584,27583,1
23860,27587,27584,1
23861,27585,27584,1
23862,129835,27585,1
23863,27586,27585,1
23864,129836,27585,1
23865,27587,27585,1
23866,27587,27586,1
23867,27598,27597,1
23868,27605,27604,1
23869,75780,27604,1
23870,118042,27604,1
23871,52621,27604,1
23872,52059,27604,1
23873,75267,27604,1
23874,45573,27604,1
23875,118041,27604,1
23876,92855,27605,1
23877,118620,27605,1
23878,56133,27605,1
23879,45573,27605,1
23880,52059,27605,1
23881,80391,27606,1
23882,27612,27611,1
23883,81035,27611,1
23884,116579,27612,1
23885,116580,27612,1
23886,55361,27612,1
23887,52166,27612,1
23888,93056,27612,1
23889,81035,27612,1
23890,30898,27612,1
23891,54834,27612,1
23892,52167,27612,1
23893,56989,27612,1
23894,52168,27612,1
23895,55324,27612,1
23896,92783,27612,1
23897,99136,27615,1
23898,95364,27615,1
23899,116397,27615,1
23900,95609,27617,1
23901,95608,27617,1
23902,95610,27617,1
23903,27630,27629,1
23904,27635,27632,1
23905,27634,27632,1
23906,27633,27632,1
23907,76596,27633,1
23908,27635,27633,1
23909,76857,27633,1
23910,27634,27633,1
23911,27635,27634,1
23912,27644,27642,1
23913,27643,27642,1
23914,53313,27651,1
23915,53312,27651,1
23916,124569,27652,1
23917,103034,27654,1
23918,103037,27654,1
23919,103036,27654,1
23920,103035,27654,1
23921,27659,27656,1
23922,27658,27656,1
23923,27657,27656,1
23924,27658,27657,1
23925,27659,27657,1
23926,69666,27658,1
23927,27659,27658,1
23928,69668,27658,1
23929,69665,27658,1
23930,69672,27658,1
23931,69671,27658,1
23932,69670,27658,1
23933,69669,27658,1
23934,69667,27658,1
23935,69666,27659,1
23936,69668,27659,1
23937,69669,27659,1
23938,69667,27659,1
23939,69665,27659,1
23940,69670,27659,1
23941,69671,27659,1
23942,69672,27659,1
23943,27664,27663,1
23944,95996,27665,1
23945,28144,27665,1
23946,27673,27672,1
23947,27674,27672,1
23948,27674,27673,1
23949,27679,27678,1
23950,27680,27678,1
23951,27680,27679,1
23952,80346,27687,1
23953,80347,27687,1
23954,80345,27687,1
23955,80344,27687,1
23956,27695,27694,1
23957,27696,27694,1
23958,27696,27695,1
23959,130986,27698,1
23960,124308,27698,1
23961,99626,27703,1
23962,78343,27703,1
23963,103206,27703,1
23964,71316,27703,1
23965,103207,27703,1
23966,76430,27707,1
23967,46294,27713,1
23968,46294,27714,1
23969,46294,27715,1
23970,124170,27721,1
23971,124159,27721,1
23972,124160,27721,1
23973,124171,27721,1
23974,103069,27727,1
23975,103070,27727,1
23976,93153,27734,1
23977,93152,27734,1
23978,93151,27734,1
23979,93155,27734,1
23980,93154,27734,1
23981,93686,27735,1
23982,72955,27735,1
23983,119071,27735,1
23984,67982,27735,1
23985,51576,27735,1
23986,93685,27735,1
23987,29540,27735,1
23988,47883,27735,1
23989,72956,27735,1
23990,119072,27735,1
23991,75571,27735,1
23992,50000,27735,1
23993,56814,27738,1
23994,126717,27740,1
23995,126718,27740,1
23996,27745,27741,1
23997,27743,27741,1
23998,27744,27741,1
23999,27742,27741,1
24000,27743,27742,1
24001,27744,27742,1
24002,27745,27742,1
24003,27745,27743,1
24004,27744,27743,1
24005,27745,27744,1
24006,76915,27752,1
24007,72021,27752,1
24008,76913,27752,1
24009,76912,27752,1
24010,76914,27752,1
24011,27755,27754,1
24012,93954,27757,1
24013,115499,27757,1
24014,29868,27757,1
24015,132174,27757,1
24016,130768,27757,1
24017,49287,27757,1
24018,45772,27757,1
24019,98512,27757,1
24020,102612,27757,1
24021,102610,27757,1
24022,93955,27757,1
24023,73297,27757,1
24024,73298,27757,1
24025,73398,27757,1
24026,96028,27757,1
24027,73819,27757,1
24028,73300,27757,1
24029,27758,27757,1
24030,93953,27757,1
24031,75676,27757,1
24032,27759,27757,1
24033,132176,27757,1
24034,98513,27757,1
24035,73397,27757,1
24036,30071,27757,1
24037,100485,27757,1
24038,132175,27757,1
24039,73299,27757,1
24040,27760,27757,1
24041,96027,27757,1
24042,80188,27757,1
24043,27759,27758,1
24044,27760,27758,1
24045,126094,27759,1
24046,27760,27759,1
24047,130839,27759,1
24048,48303,27759,1
24049,130840,27759,1
24050,48305,27759,1
24051,126093,27759,1
24052,131256,27764,1
24053,71953,27764,1
24054,131255,27764,1
24055,102093,27764,1
24056,99210,27764,1
24057,71952,27764,1
24058,113995,27770,1
24059,75974,27775,1
24060,75975,27775,1
24061,75973,27775,1
24062,81048,27775,1
24063,127132,27778,1
24064,27783,27782,1
24065,27785,27782,1
24066,27784,27782,1
24067,27785,27783,1
24068,27784,27783,1
24069,131987,27784,1
24070,121118,27784,1
24071,27785,27784,1
24072,124140,27784,1
24073,30561,27784,1
24074,56392,27787,1
24075,129957,27787,1
24076,129956,27787,1
24077,31200,27787,1
24078,49047,27787,1
24079,29798,27800,1
